Actual,Predicted
11661,10155.908
11138,9613.343
10636,9146.344
10297,10316.947
10601,10624.621
11059,11058.304
9950,9978.971
9171,9172.361
9433,9420.736
10064,10098.222
10823,10346.0205
11236,10730.24
11306,10767.275
11689,11113.668
11656,11005.989
11776,11370.236
11647,10318.2
11900,12026.766
12099,12020.762
11737,11104.364
12391,12382.873
12434,12408.787
12292,12243.412
12299,12235.793
12178,12188.13
11625,11529.583
11064,11052.017
10549,10510.508
10250,10194.669
10448,10440.701
11152,11164.621
9916,9939.482
9120,9082.635
9376,9389.919
10147,10157.268
10810,10346.0205
11111,10752.228
11325,10860.918
11515,10220.362
11940,11577.443
12105,12132.764
11885,11916.111
11985,11965.603
12054,11959.774
11686,11063.738
12245,12174.739
12224,12193.675
12168,12193.675
12026,12046.216
11894,11902.867
11535,11486.673
11038,11055.032
10554,10558.77
10117,10120.561
10234,10194.669
10934,9977.344
9720,9345.853
8860,8623.084
8665,8625.941
8897,8867.564
9284,9280.457
9716,9748.645
9950,9980.184
10514,10425.255
10878,10604.013
9741,9547.473
9926,9736.71
10136,9943.099
10639,9775.827
10696,10498.175
10810,10793.331
10970,10905.083
10884,10904.106
10968,10904.603
10930,10911.661
10509,10506.168
9990,9957.801
9424,9424.962
9087,9044.19
9397,9390.649
10082,10082.329
9083,9045.318
8359,8303.262
8540,8440.971
9236,9177.002
9959,9956.215
10260,10278.884
10743,10797.691
11075,10954.959
11484,10673.095
11734,10919.921
11677,10272.453
11541,9652.359
11886,11333.292
11849,11858.082
12293,12223.313
12267,12235.114
12280,12235.114
12270,12234.634
11735,11751.581
11461,11453.129
10963,10918.57
10588,10549.857
10162,10149.303
10468,10481.885
11129,11104.43
10103,10159.894
9195,9158.294
9473,9481.091
10097,10128.128
10891,10926.4795
11449,11415.294
11851,11872.129
12219,12245.766
12528,12109.987
12659,12400.263
12593,12256.166
12441,12150.43
12535,11479.968
12099,12157.751
12604,12483.614
12763,12738.602
12758,12732.621
12738,12731.818
12575,12628.058
12141,11705.616
11660,10224.02
11057,9542.996
10610,9137.803
10807,9877.243
11396,10479.329
10128,9173.273
9467,9068.694
9858,9458.46
10462,9695.378
11201,10977.727
11604,10698.793
11950,12024.025
12381,12478.762
12747,12391.89
13047,11727.059
12909,11238.719
12696,12375.256
12881,10710.587
12585,12221.682
13034,11635.546
13138,11464.109
13088,10970.276
13102,10969.474
12830,10681.859
12377,11942.394
11859,11403.01
11303,9802.277
10864,9361.12
11070,10151.354
11521,9968.9
10653,10448.331
9717,9713.352
9964,9738.422
10415,10421.193
11039,11046.154
11680,11103.611
11945,11685.35
12140,11804.494
12700,12625.995
12960,11890.975
12970,10876.23
12830,12332.555
12890,10608.503
12600,12664.583
13216,12225.694
13245,12649.785
13229,12698.021
13283,12418.296
13079,11633.618
12621,11906.534
12120,12253.53
11650,11550.474
11291,9801.694
11348,9858.69
11747,10185.286
10711,10713.13
9836,9816.429
9863,9861.429
10590,10557.719
11370,11320.647
11963,11149.607
12106,11756.689
12609,12642.201
12950,11911.68
13135,11495.035
13090,11169.887
13020,11555.14
13018,10529.457
13064,12066.402
13507,12167.239
13594,13020.077
13440,13020.077
13628,12604.93
13401,11362.341
12833,11477.916
12391,12515.79
11930,11410.042
11634,11647.908
11810,11751.1455
12033,12006.324
11133,9587.116
10221,9234.817
10498,9588.493
11055,10319.809
11659,10335.596
12195,12134.038
12445,11878.35
12935,11828.444
13420,12310.442
13480,12059.275
13635,10698.127
13570,11221.883
13650,12441.99
13659,12903.96
13841,13210.036
14156,12738.879
14332,12312.315
14420,12815.858
14021,13501.845
13684,12638.709
13395,12204.25
12823,11582.626
12501,11926.924
12680,12149.925
12605,12034.09
11709,9969.629
11066,9548.215
10671,9194.501
10875,9987.437
11210,10431.224
11285,10225.325
11585,11039.572
12270,11820.178
12770,12826.009
12097,11710.071
12228,12045.098
12523,12582.28
12627,12623.481
12730,12727.607
13642,12488.8955
13658,13056.006
13739,13513.434
13902,13286.241
13897,13166.741
13633,13006.294
13178,10783.486
12505,11236.869
12372,12012.146
12433,11995.454
12794,11173.101
11873,12087.056
11195,11231.685
11222,11117.788
11634,11696.56
11779,11241.142
11972,12003.843
12243,12252.326
12738,12718.374
13295,11881.106
13870,12279.34
13910,12784.908
13870,12784.908
13910,11842.261
14080,12403.958
15120,12910.167
14980,13666.538
15023,13675.126
15375,13702.936
15210,13691.009
14835,13320.829
13675,13392.063
13246,12541.907
13277,11928.09
13481,11807.536
12467,9527.441
11907,11894.955
11817,11764.6455
12275,12191.232
12840,11631.918
13265,11740.821
13280,11448.317
13700,12821.869
14424,12657.072
14680,13452.537
14305,13463.184
14330,13157.106
14435,12797.332
14400,13517.108
15035,13774.118
14740,13770.158
14350,13791.703
14571,13387.226
14509,13678.001
14075,13708.141
14405,13018.443
13480,12453.632
13050,10000.233
13270,11560.593
13280,11504.853
12420,11456.672
11723,11606.912
11721,11754.51
12088,12200.2295
12630,12300.789
13270,12226.008
13355,11956.92
13485,12655.411
13775,12049.041
14130,12967.177
13490,10996.616
13270,10902.74
13340,12566.907
13423,13144.34
14272,13521.763
14236,13396.86
13991,12673.602
14492,12663.1045
14228,13581.832
14304,13362.694
13980,12101.848
13410,10663.103
12940,12025.418
13225,11954.655
12869,10819.462
12120,11818.329
11366,9885.813
11409,9963.133
11962,12190.937
12450,12503.105
12900,12988.203
12835,12413.833
13370,12079.503
13405,12503.06
13645,12540.61
13785,11988.128
13925,12995.766
13775,12879.392
13841,13329.985
14390,13349.813
14411,13270.598
14400,13977.103
14568,13750.224
14320,13610.301
13862,12228.662
13555,11466.188
13041,10051.4
12760,12699.515
12870,11453.288
12881,11281.879
11978,11805.819
11151,11202.913
11161,11208.319
11756,11842.905
12394,12202.681
12950,11746.049
13140,11970.419
13440,12360.11
13785,12840.181
14000,11717.788
14100,12202.906
14170,13405.251
14200,13301.658
14300,13401.424
14730,13247.82
14750,13635.214
14720,13635.214
14580,13438.891
14590,13653.505
14360,13638.569
14130,12067.845
13645,11367.588
13290,10736.991
13420,12242.678
13530,12435.0
12640,10106.912
11929,12071.562
11972,12036.735
12461,12423.328
12761,12823.61
13170,12178.264
13275,11680.109
13505,12394.699
13740,13218.304
13700,13303.95
13385,13098.463
13300,12854.928
13400,12826.837
13422,13178.957
13495,13293.002
13599,13344.383
13565,12024.433
13807,12655.159
13639,11741.856
13394,11650.53
13130,11357.296
12575,11460.249
12275,12234.198
12425,11940.027
12535,12456.727
11445,11559.95
10755,10745.148
10505,10531.558
10525,10537.097
10846,10893.65
10988,10976.8545
11065,11001.232
11539,11448.735
12088,12043.484
10684,10839.398
10943,11024.259
10768,10773.872
11055,11038.89
11365,11356.274
11711,11681.887
11619,11508.658
11716,11682.585
11948,11929.135
12002,11924.07
11837,11851.262
11526,10893.347
11004,10515.455
10603,10193.679
10874,10978.414
11151,10370.369
10161,9317.031
9361,9251.176
9559,9569.992
10216,10200.208
10735,10719.745
10654,10045.329
10746,10133.997
11020,10262.163
11300,9912.848
11563,10188.6875
11345,10007.709
11448,10140.071
11693,10309.812
12009,11897.9375
12334,12138.298
12451,11964.697
12491,11971.836
12568,12092.377
12483,11999.668
11881,11506.35
11621,11532.2705
11111,11092.013
10765,9386.115
10929,10097.525
11223,10402.649
10116,9282.227
9314,8956.705
9476,9197.921
9955,9941.212
10755,10784.535
11502,11448.669
11754,11716.119
12300,12276.138
12498,12466.399
12665,12378.44
12578,12234.344
12471,12128.607
12519,12003.004
12685,12344.6
12872,11408.893
12859,11431.644
12922,11817.26
12962,11352.119
12844,11048.361
12616,12138.62
12047,11684.247
11456,9943.624
10990,9468.543
11363,10448.124
11355,9852.9375
10334,8837.639
9454,9068.694
9615,9194.758
10244,9962.367
11174,10937.499
11572,10698.793
11798,11937.581
12345,12302.929
12731,12373.251
13015,11727.381
13013,11411.638
12836,11201.781
12907,11459.965
13094,11994.19
13127,12188.232
13340,12412.017
13128,12206.943
13178,12163.71
13076,10947.52
12741,11990.953
12305,11732.919
11831,11321.042
11393,9858.945
11754,10188.396
11745,10172.948
10496,9005.202
9802,9363.152
10066,9679.314
10826,10059.906
11375,11123.19
11940,12021.341
12251,12378.439
12734,12398.29
13048,12170.262
13253,11960.209
13302,12130.474
13205,12155.436
13261,12274.408
13438,12467.995
13727,12923.032
13867,12100.494
13300,10486.77
13627,12851.671
13649,12890.217
13018,10218.142
13013,11922.251
12344,12451.948
11851,11901.797
12091,12098.634
12098,12098.284
10888,10928.275
10220,10242.844
10234,10236.384
10398,10469.944
10987,11004.265
11537,11533.619
11926,11690.587
12360,12263.111
12847,11788.8
13169,12177.318
13144,12225.482
13143,12408.916
13283,12316.506
13410,12616.81
13943,13092.564
14126,13256.266
14003,12187.588
14278,12196.755
14091,12162.927
13752,12162.927
13489,11410.11
12901,9863.24
12478,12525.825
12643,12571.173
12553,12588.046
11545,11620.912
10622,10654.437
10834,10876.94
11278,11224.919
12040,12107.327
12762,12781.481
13318,11969.44
13943,12663.751
14296,11608.432
14483,13012.852
14384,13691.913
14225,13492.264
14109,12878.577
14049,13413.375
14851,13518.4
14791,13815.933
14851,13815.933
14876,13814.552
14806,13697.344
14627,13679.057
14292,13639.318
13787,11359.126
13274,10844.38
13421,12272.316
12944,11484.508
12122,12342.694
11148,11202.913
11117,11134.095
11241,11269.173
11581,11404.545
11890,11261.378
12318,11021.555
12878,11704.582
13303,12204.926
12863,11660.806
13390,12431.25
13390,12837.608
13427,12876.682
13795,13307.17
14436,13620.318
14792,14046.315
14749,14038.48
14989,14107.697
14744,13955.015
14660,13425.183
14576,13454.186
13996,12953.459
13561,10899.064
13693,11046.458
13492,10852.915
12785,10659.574
11676,9973.85
11404,11477.09
11293,11269.251
11569,11605.474
11851,12138.937
11991,12073.162
12201,9947.981
12535,10243.918
13080,12080.272
13270,12424.085
13070,11233.444
13150,11336.502
13530,13102.819
14330,13561.171
14315,13626.41
14164,12787.02
14350,12787.02
14210,12643.642
14148,12609.908
13968,12348.518
13500,10775.753
13082,9540.118
13365,12114.59
12992,11484.846
12186,11695.056
11161,9775.744
10835,9442.078
10734,10078.786
10929,10912.781
10854,10870.471
11109,10973.026
11428,10841.251
11974,11772.978
12403,10012.416
12398,11423.972
12273,12468.776
12302,11746.831
12682,12748.903
13041,12083.846
12838,11952.736
12670,12594.223
12628,12691.766
12710,12563.63
12715,12461.742
12670,12337.864
12405,12074.078
12066,12077.658
11665,11654.596
11279,11227.705
11159,11175.983
11030,10983.656
11359,11373.904
10839,10845.934
9783,9766.261
9702,9697.882
9976,9583.806
10274,9886.591
10556,10483.183
10763,10696.691
10662,10798.871
10421,10583.244
10119,10092.581
9752,9716.78
11796,11800.138
12050,12047.614
11990,11984.193
12231,12185.086
12300,12189.062
12422,12354.114
12342,12356.059
11850,11894.555
11440,11415.585
11113,10872.949
10564,10563.248
10474,10487.421
10060,10087.022
10037,10033.024
10430,10456.74
10356,10359.422
10236,10177.7
10280,10010.193
10573,9821.447
11165,10451.945
11550,10166.184
11469,10076.569
11168,9831.222
10732,9237.604
10380,10202.733
11847,11871.714
12564,12571.932
12576,12631.509
12453,12511.461
12713,12715.665
12634,12627.881
12641,12637.372
12204,12238.586
11840,11882.574
11630,11523.453
11336,11298.692
11126,11094.718
10803,10803.799
10635,10638.877
10624,10637.973
10594,10547.909
10503,10026.188
10470,10031.313
10921,10702.644
11418,11112.837
11752,10875.33
11623,10702.102
11323,9969.475
11032,9482.309
10640,10684.699
12603,12562.625
12903,12815.324
12874,12867.052
12886,12874.021
12949,13008.412
12931,12732.991
12779,12672.903
12466,12402.818
12105,12098.898
11795,11716.473
11490,11415.239
11325,11232.238
10795,10772.726
10735,10715.546
10717,10716.741
10659,10203.343
10821,10327.44
11024,10462.737
11320,10754.645
11720,10365.733
12020,11684.991
11921,11541.644
11626,10152.116
11362,9911.767
11015,10974.756
12858,12756.904
13118,13237.179
13077,12247.846
13032,12253.019
13016,12920.116
13069,12889.539
13061,12198.759
12701,12601.026
12391,12378.785
12028,12041.383
11672,11651.836
11490,11447.885
11133,11093.398
11009,10975.406
11036,11067.378
10788,10820.109
10871,10399.856
10971,9943.716
11479,11469.82
12189,12212.104
11694,10868.423
11491,9542.307
11093,9774.102
10899,8937.667
10847,10859.479
12664,12693.859
12859,12848.397
12933,12899.802
13033,12924.206
12899,12735.725
12999,13017.267
12952,12889.539
12698,12601.026
12301,12310.489
11966,11957.263
11677,11651.836
11389,11354.041
11011,10966.003
11096,11108.6
11305,11316.443
11596,11556.521
11737,11182.726
12071,12080.674
12603,12599.125
13096,12763.142
13277,12396.957
13354,12503.781
13035,11511.88
12662,11963.068
11502,11911.454
12775,12750.63
12184,12346.614
12240,12200.382
12893,12771.166
13146,13185.845
13234,12967.167
13355,12652.257
13130,12037.65
12650,11853.735
12300,12275.174
12110,12050.49
11900,11875.493
11450,11415.062
11629,11564.268
11806,11818.643
12296,12281.624
12575,12609.806
12933,12848.126
13378,13284.222
13879,13480.291
14152,13932.715
14177,13890.692
14120,13421.143
13728,13220.986
13164,13486.673
15020,13851.915
15075,14144.565
15045,14222.292
14764,14258.86
14269,14279.968
13567,12021.451
11520,9403.394
11069,11071.606
10870,10878.597
10363,10409.196
9661,9738.517
9267,9276.922
9392,9425.205
9795,9841.332
10327,10388.356
10682,10016.875
11263,11011.824
11800,11589.979
12598,12468.2295
13196,13183.926
13530,13582.043
13670,11758.649
13720,13751.717
13320,11370.94
13010,13124.605
14800,14030.419
14720,14093.86
14580,14571.402
14570,14403.997
14355,13788.272
14323,12618.655
14273,12121.088
13848,12836.272
13341,13120.259
12932,11588.406
12464,12469.402
12390,12410.513
11984,12027.709
12208,12218.4795
12485,12529.001
12780,12443.452
13450,13523.261
13910,13796.329
14100,13603.675
14450,14017.563
14550,13943.179
14650,14326.811
14480,13943.179
14250,13642.303
13720,14026.899
15320,14295.55
15460,14600.4375
15480,14598.631
15500,14441.156
15385,14274.164
15250,14284.811
14950,14648.571
14500,14329.662
14200,14010.478
13570,13131.437
13210,12582.488
12750,11171.763
12390,12409.306
12600,12690.417
12765,12310.048
13100,13343.901
13520,13621.143
13950,14004.989
14350,14113.937
14530,14148.168
14740,14495.835
14700,14508.667
14630,14381.719
14400,14250.527
14100,14438.465
15600,14543.544
15850,14841.848
15850,14841.848
15880,14873.05
15680,14602.087
15430,14838.56
15280,14830.37
14840,14398.595
14430,14172.295
14080,14000.952
13750,13121.5625
13450,12969.757
13150,12573.2705
13140,12616.032
13195,13180.638
13295,13462.248
13660,13668.295
13870,14043.025
14200,14092.392
14298,13849.1
13330,13543.014
13740,13829.903
13440,13933.008
13023,12767.154
11171,10077.043
13087,13199.729
13585,13842.863
13539,13976.619
13553,13976.619
12930,13413.513
11973,12885.316
11195,11070.178
11040,10868.153
10903,10804.356
10836,10684.431
10641,10456.363
10380,10399.36
9912,9968.313
9846,9819.236
10038,10119.466
10420,9941.763
10720,9910.372
11199,10099.674
12094,11440.615
12709,12783.642
12232,11199.518
12421,12207.663
11975,12050.649
11706,11705.917
11572,11551.201
13491,13330.063
14123,13022.191
14040,13149.614
14147,13225.343
14119,12606.802
14061,12554.474
13749,12812.613
13344,12669.365
12989,11556.115
12614,12386.074
12288,12242.53
11846,11881.55
11363,11381.552
11575,11545.064
11830,11199.231
12220,11792.753
12430,12549.906
13000,12423.958
13340,13256.639
13500,13516.031
13790,12304.736
14000,12776.506
13800,12828.9375
13700,12604.28
13660,13215.688
15060,14207.363
15160,14535.981
15260,14535.981
15350,14412.898
15300,14258.738
15200,14305.698
15000,14382.124
14570,14039.393
14250,13912.876
13680,13641.086
12720,10303.53
11925,11982.213
11136,11151.654
10338,9076.293
9713,9819.22
9881,9467.937
10681,10334.0205
11217,10487.064
12244,11979.132
13245,13062.115
13585,13689.543
13730,13759.838
14110,13948.863
14030,13554.0205
13550,13938.304
15000,14261.671
15280,14599.682
15380,14613.221
15120,14637.102
14970,14482.559
14870,14479.424
14820,14479.424
14240,14261.444
13740,13712.258
13300,13271.6
13050,12750.077
12670,12193.535
12079,12200.453
11914,11968.729
11827,11815.369
11738,11327.056
12080,11734.61
12294,12285.531
12878,12908.987
13479,13235.856
13410,13412.259
13457,13661.589
12852,13379.91
12249,12549.49
12007,12005.547
14065,13489.114
14240,13893.04
14365,13893.04
14550,14182.192
14410,14469.74
13620,13911.248
13040,12878.63
12020,11592.744
10991,11009.768
10435,10481.957
10224,10254.015
9820,9879.175
9666,9512.325
10257,9397.817
10763,10012.889
11432,10646.239
12245,12372.651
12800,12894.824
13780,13443.795
14100,13159.415
14105,13102.179
14300,13347.278
14333,12722.459
13946,13278.83
13413,13601.98
15447,14000.47
15641,14434.96
15429,14625.04
15309,14659.506
15094,13781.999
15024,13931.175
14711,12693.009
14214,13472.44
13745,13767.034
13312,10780.182
13003,11146.121
12786,11868.341
12221,11307.77
12404,12478.126
12470,12495.594
13050,12833.796
13570,12943.1
13790,12536.266
14100,13726.178
13960,14200.502
12745,13547.671
11273,10875.357
9060,9006.943
9799,9831.784
10644,10597.889
11924,12009.05
12450,12398.663
12468,12558.639
12625,12668.216
12640,12608.355
12532,12381.387
12314,12172.386
12032,11096.717
11497,11431.69
11026,11005.467
10739,10191.34
10332,9419.45
9881,9850.17
10368,10373.565
10312,10346.98
10776,10735.424
11129,11007.364
10977,10861.864
10339,9611.209
10389,10595.69
10049,9875.282
10136,9924.519
10284,10041.989
10170,9912.9
10537,10290.574
12043,12046.448
12157,12111.116
12070,12012.399
12060,12011.597
11752,11102.578
11545,10893.347
11352,11364.346
10950,10909.064
10550,10511.159
10165,9761.214
9895,9468.753
9725,9319.24
9375,8938.203
9610,9252.871
9649,9630.967
9781,9567.749
9888,9687.006
10263,10050.751
11044,10815.135
11528,10648.482
10399,9444.882
10286,10053.68
9693,9477.629
9552,9190.935
9881,9478.962
11564,11475.221
11820,11858.613
11681,11653.376
11740,11693.039
11737,11692.362
11645,11651.736
11432,11404.679
11020,9580.818
10464,9068.293
10133,9858.725
9807,9488.199
9687,9383.182
9519,9232.911
9858,9863.212
9994,9835.089
10464,10214.103
10667,10429.742
11170,11047.087
11968,12047.581
12337,12223.142
12292,11857.03
12061,12051.173
12298,12195.056
12135,11760.25
12210,12189.193
14230,13108.832
14500,12854.746
14335,13204.6455
14304,13723.732
14081,12641.288
13720,11978.9795
13620,11312.425
13150,9563.111
12780,10856.455
12280,11737.075
11910,11383.641
11689,10213.952
11241,9825.132
11539,9869.265
11464,10232.564
12141,12172.85
12617,12628.462
12900,12558.63
13420,13105.375
14080,12987.218
14150,13283.251
14375,13443.425
14200,13322.726
13775,13079.867
13720,13802.252
15175,14188.185
15730,14414.927
15700,14179.808
15750,14234.795
15450,14101.766
15400,13568.937
15300,13398.912
14650,13100.481
14250,13598.996
13700,11313.526
13250,10790.256
12790,11294.4795
12060,11366.538
11920,11350.082
11118,11168.486
10208,9821.832
10669,10873.171
11671,11796.172
12430,12131.082
12820,12613.276
12780,12883.981
13180,12903.943
13090,11996.289
12920,12275.174
12680,12875.357
14770,13791.803
15085,14626.465
14970,14621.786
14990,14705.513
14750,14269.016
14475,14242.805
14390,14250.64
13720,11632.522
13350,10735.006
13000,12091.704
12600,12714.434
12380,11600.808
12015,11356.287
12284,12022.226
12155,11719.086
12482,12409.372
12900,12073.998
13237,12956.573
13679,12672.575
14107,12912.022
14320,13868.8125
14560,13374.525
14254,13373.206
13830,13319.66
13670,13517.343
15150,14118.248
15775,14662.82
15750,14616.451
15730,14661.279
15620,14486.474
15440,14301.133
15220,14323.405
14500,13751.345
14000,14036.312
13740,11553.058
13460,11401.252
13270,10723.722
12780,11398.389
12880,11771.137
12640,12407.793
12780,12701.039
13065,12996.666
13455,13032.465
13835,13657.998
14120,13740.058
14120,13889.8545
14280,14150.336
14500,14050.202
14150,14245.878
14000,13788.329
15800,14590.501
16000,14894.906
16025,14855.005
16050,14941.935
15980,14900.824
15870,14881.013
