Actual,Predicted
12283.999999999998,11945.874
12154.999999999998,12208.005
12482.000000000002,11847.215
12900.0,12344.6045
13237.0,12772.033
13679.0,13118.262
14107.0,13622.461
14320.0,14032.943
14560.0,14347.456
14254.0,14644.297
13830.0,14336.491
13670.0,14164.741
15150.000000000002,14548.066
15775.0,16008.716
15750.0,15906.902
15730.0,15849.134
15620.0,15779.877
15440.0,15632.02
15220.000000000002,15469.324
14500.0,15083.524
14000.0,14309.4795
13740.0,13776.137
13460.0,13466.611
13270.0,13188.043
12780.0,13060.089
12880.0,12708.467
12640.0,12881.127
12780.0,12658.758
13065.0,12870.478
13455.0,13080.612
13835.0,13400.426
14120.0,13819.18
14120.0,14093.515
14280.0,14208.793
14500.0,14495.401
14150.0,14807.905
14000.0,14687.557
15800.0,15081.017
16000.0,16809.34
16025.0,16292.959
16050.0,16432.004
15980.0,16268.211
15870.0,16117.368
15780.0,15914.217
15260.0,15680.887
14849.999999999998,14996.514
14480.0,14475.935
14150.0,14082.942
13770.0,13796.004
13240.0,13465.773
13050.0,13108.022
13160.0,13002.774
13405.0,13053.113
13820.0,13264.24
14515.0,13570.871
14730.0,14161.092
14954.999999999998,14279.483
14979.999999999998,14678.236
15050.000000000002,14876.13
15125.000000000002,15146.498
14650.0,15402.2
14275.0,15220.287
16150.0,15380.685
16510.0,17393.27
16350.0,16947.096
16270.0,16777.76
16230.0,16635.273
16110.0,16523.992
16000.0,16378.191
15690.0,16134.265
15310.0,15603.229
14869.999999999998,15008.787
14470.0,14470.172
14100.0,14104.872
13480.0,13784.608
13040.0,13300.105
12840.0,12988.087
12690.0,12832.326
12570.0,12688.703
12970.0,12759.825
13520.0,13101.083
13980.0,13512.773
13525.0,13998.887
13940.0,13634.49
13795.0,14292.898
13195.0,14217.751
12730.0,13941.842
14670.0,14127.496
15580.0,16243.445
15430.0,16246.906
15690.0,15910.069
15640.0,16142.594
15600.0,15876.432
15500.0,15891.611
15150.000000000002,15577.994
14620.0,15105.202
14220.0,14329.245
13880.0,13950.646
13750.0,13696.833
13340.0,13638.745
13140.0,13203.419
13010.0,13148.836
12850.0,12885.808
12770.0,11934.226
12960.0,12855.619
13550.0,13023.518
13980.0,13835.563
14040.0,14165.594
14420.0,14319.859
14710.0,14912.905
14780.0,15163.026
14200.0,15312.489
15150.000000000002,13592.326
15850.0,14761.404
15900.0,14832.836
16000.0,15136.676
15950.0,15526.412
15466.0,15593.861
15470.0,15502.338
15050.000000000002,15679.942
14500.0,15134.424
13582.0,14387.905
13004.0,13529.218
12781.0,13183.282
12532.0,13057.976
12567.0,12850.666
12480.000000000002,12920.059
13000.0,12632.934
13370.0,13121.602
13930.0,13270.147
14480.0,13928.407
14809.999999999998,14343.6455
14819.999999999998,14690.959
15050.000000000002,14940.957
14750.0,15325.409
14530.0,15195.694
14300.0,15286.788
15670.0,15365.654
16050.0,16942.787
16000.0,16574.127
15950.0,16564.016
15780.0,16395.455
15750.0,16024.653
15700.0,16102.508
15240.0,15873.947
14879.999999999998,15281.955
14120.0,14940.848
13420.0,13968.75
12950.0,13422.198
12089.999999999998,13118.171
11596.0,12432.568
11180.0,12234.14
11403.0,11924.976
11385.0,12115.395
11683.0,11993.73
12230.999999999998,12300.704
12114.999999999998,12874.142
12209.999999999998,12919.319
12365.000000000002,13336.832
11820.0,13479.591
11600.0,12966.545
11260.0,12960.438
12636.0,12821.171
12820.0,14262.895
12692.0,13830.308
12682.0,13598.911
12600.0,13440.382
12269.999999999998,13244.374
11885.0,12807.776
11340.0,12330.545
10517.0,11782.641
9906.0,10881.519
9638.0,10300.153
9058.0,10089.448
9106.0,9489.857
9559.0,9738.847
9930.0,9998.562
10656.0,10186.164
11435.0,10685.945
12190.999999999998,11163.52
12784.0,11835.405
13110.0,12281.981
12960.0,12689.24
13080.0,12846.746
12950.0,13127.591
12410.000000000002,13125.487
12450.000000000002,12785.463
14069.0,13282.977
14163.0,14963.548
13932.0,14376.13
13785.0,14141.085
13692.0,13900.032
13408.0,13743.326
13237.0,13364.98
12590.0,13148.961
12144.999999999998,12341.981
11800.0,11851.185
11440.0,11492.559
11245.0,11164.748
11185.0,11096.168
11290.0,11109.609
11530.0,11218.377
11878.0,11396.916
12473.000000000002,11744.646
12968.0,12281.495
13420.0,12801.976
13710.0,13250.606
13125.0,13560.929
13030.0,13030.223
12890.0,13399.531
12310.000000000002,13181.744
12174.999999999998,13077.864
13937.0,13334.449
14158.0,15129.66
13974.0,14596.629
13919.0,14395.461
13480.0,14258.192
13125.0,13680.798
12955.0,13422.796
12600.0,13170.503
12099.999999999998,12924.783
11810.0,12135.8955
11460.0,11846.297
11160.0,11514.469
10590.0,11290.749
10299.0,10790.906
9998.0,10606.54
9936.0,10282.645
10034.0,10190.521
10422.0,10267.333
10974.0,10751.983
11176.0,11293.034
10542.0,11424.7705
10041.0,10978.434
9705.0,10866.198
9106.0,10819.831
9009.0,10539.767
10939.0,10884.788
11383.0,12825.54
11369.0,12557.856
11428.0,12301.848
11241.0,12107.035
11077.0,10792.351
11108.0,11418.113
10670.0,11217.24
10386.0,10816.387
10052.0,10463.837
9662.0,10028.218
9454.0,9652.771
9271.0,9448.16
9685.0,9285.876
9904.0,9607.392
10163.0,9653.1
10323.0,9725.667
10946.0,9855.59
11680.0,10508.628
12360.000000000002,11198.161
11690.0,11844.613
11940.0,11124.979
11650.0,11764.086
11300.0,11647.248
11235.0,11718.502
13144.0,12142.648
13676.0,14190.917
13622.0,13969.468
13647.0,13779.941
13441.0,13623.088
13490.0,13306.192
13458.0,13384.15
12927.0,13169.882
12348.000000000002,12607.739
11947.0,11892.304
11534.0,11546.388
11347.0,11219.322
10969.0,11193.764
11304.0,10926.272
11414.0,11322.633
11739.0,11210.428
11998.0,11449.93
12436.000000000002,11678.656
12706.0,12267.283
12640.0,12646.61
12411.000000000002,12612.313
12721.0,12707.248
12825.0,13243.864
12759.0,13460.621
12524.0,13653.149
14162.0,13796.351
14873.999999999998,15622.695
14885.999999999998,15559.511
14769.0,15337.396
14060.0,15054.261
14274.0,14241.8545
14146.0,14701.608
13515.0,14198.813
13216.0,13507.615
12758.0,13100.253
12318.000000000002,12577.133
12114.999999999998,12233.362
11795.0,12109.118
11956.0,11899.852
11974.0,12105.547
12558.0,11972.794
13076.0,12488.144
13360.0,12855.98
13684.0,13047.557
13826.0,13478.671
13250.0,13849.648
13300.0,13536.406
13090.0,13860.692
12900.0,13745.347
12730.0,13823.495
14520.0,14016.503
14819.999999999998,16035.163
14538.0,15448.876
14489.0,15162.095
14217.0,14952.804
14172.0,14664.584
13916.0,14622.183
13472.0,14169.218
12933.0,13836.721
12648.0,13326.325
12316.000000000002,12850.182
12041.0,12486.92
11719.0,12246.711
11960.0,12008.881
12041.0,12227.424
12541.0,12208.162
13049.0,12600.398
13435.0,12992.913
13890.0,13247.824
14110.0,13750.852
14080.0,14009.111
14300.0,14252.819
14010.0,14686.064
13680.0,14468.39
13350.0,14458.319
15080.000000000002,14560.295
15550.0,16381.248
15210.000000000002,16148.223
15180.000000000002,15630.301
14979.999999999998,15551.121
14824.999999999998,15202.561
14580.0,15013.19
14260.0,14559.268
13815.0,14168.634
13380.0,13599.53
13015.0,13099.316
12670.0,12802.774
12229.999999999998,12525.187
11900.0,12226.13
11920.0,12024.119
12510.0,12101.973
12780.0,12674.685
12695.0,12859.388
13085.0,12836.834
12615.0,13215.143
12425.000000000002,12676.923
12594.0,12948.468
12374.000000000002,13212.635
12250.999999999998,13219.137
12436.000000000002,13411.235
14115.0,13916.847
14725.0,15534.726
14525.0,15480.107
14377.0,15032.682
14127.0,14818.169
13882.0,14468.908
13802.0,14183.869
13118.0,14039.348
12744.0,13225.984
12422.000000000002,12782.428
12102.999999999998,12395.58
11874.0,12089.905
11524.0,11889.782
11808.0,11556.169
11869.0,11867.661
12542.0,11806.732
13084.0,12348.877
13525.0,12700.473
14000.0,13092.557
14375.0,13501.922
14310.0,13940.598
14400.0,14037.305
14390.0,14341.959
14140.0,14628.735
13700.0,14730.795
15200.000000000002,14688.031
16070.0,16410.55
16120.0,16631.566
16100.0,16379.536
15870.0,16235.101
15820.0,15831.261
15820.0,15841.91
15250.0,15700.366
14700.0,14886.958
14090.0,14261.862
13700.0,13681.451
13500.0,13399.329
12970.0,13256.833
12990.0,12824.072
12844.0,12885.933
13260.0,12740.073
13770.0,13117.165
14321.0,13479.192
14894.999999999998,14044.242
15185.000000000002,14578.592
15210.000000000002,14895.47
15220.000000000002,15091.867
14979.999999999998,15287.68
14670.0,15295.906
14220.0,15255.327
15760.0,15366.534
16000.0,17115.48
16000.0,16596.72
16170.0,16509.691
16150.0,16655.88
16050.0,16480.766
15880.0,16332.345
15420.0,16047.812
14770.0,15351.397
14350.0,14501.008
14020.0,14071.553
13570.0,13793.205
12069.999999999998,13380.068
12099.999999999998,12059.333
12210.999999999998,12393.43
12220.999999999998,12425.671
12680.0,12326.264
13033.0,12775.808
13556.0,13093.747
14000.0,13634.141
13730.0,14034.065
14100.0,13879.707
13700.0,14518.989
13480.0,14231.588
13050.0,14351.165
15050.000000000002,14295.927
15800.0,16412.668
15920.0,16430.188
16200.0,16400.873
16230.0,16529.854
16330.0,16393.514
16180.0,16376.015
15820.0,15997.483
15380.0,15543.983
14999.999999999998,14853.623
14440.0,14503.532
14230.0,13982.983
13710.0,13826.734
13550.0,13318.873
13480.0,13377.263
13410.0,13238.582
13700.0,13185.914
14260.0,13505.132
14460.0,14013.654
14650.0,14265.599
14750.0,14408.134
14999.999999999998,14766.7295
14899.999999999998,15168.512
14700.0,15275.122
14650.0,15408.715
16100.0,15804.729
16700.0,17212.656
16850.0,17051.25
17000.0,17148.252
16700.0,17371.01
16750.0,16893.963
16690.0,16970.996
16550.0,16777.453
16300.0,16263.21
15850.0,15764.886
15450.0,15298.676
15200.000000000002,14979.032
14300.0,14806.729
14000.0,13948.316
13850.0,13933.37
14000.0,13683.156
14120.0,13896.958
14570.0,14015.643
14949.999999999998,14488.085
15380.0,14814.257
15820.0,15379.2705
15700.0,15896.992
15030.000000000002,15942.801
13980.0,15630.991
12756.0,15121.813
13990.0,14462.132
14989.999999999998,16190.759
14944.999999999998,16535.336
15044.000000000002,16161.942
15130.000000000002,16211.94
15270.0,16075.119
15050.000000000002,16165.507
14693.0,15746.425
13943.0,15416.156
13284.0,14628.922
12919.0,14722.178
12706.0,13125.649
12173.999999999998,13213.873
12129.999999999998,12656.59
12069.999999999998,12666.366
12239.999999999998,12569.111
12720.0,12706.336
12850.0,13050.802
12965.0,13055.485
13360.0,13341.329
13420.0,13897.769
13850.0,13987.756
13704.0,14459.696
13247.0,14229.783
12904.0,13941.029
14464.0,14049.267
15342.0,15832.497
14905.999999999998,16079.056
14986.999999999998,15343.157
14730.0,15496.321
14879.999999999998,15047.424
14800.0,15159.372
14190.0,14862.438
13580.0,14054.786
13290.0,13360.816
13030.0,13114.039
12895.0,12865.575
12460.000000000002,12719.179
12570.0,12231.53
12700.0,12427.696
13200.0,12482.212
13500.0,12898.261
13730.0,13265.372
14540.0,13404.279
14809.999999999998,14202.048
14640.0,14468.329
15110.000000000002,14493.891
15210.000000000002,15065.458
14570.0,15211.815
14140.0,14929.163
15480.0,14986.727
16040.0,16386.453
15950.0,16367.725
16060.0,16306.156
16000.0,16322.51
16000.0,16183.666
15850.0,16029.182
15600.0,15548.99
15350.0,15242.939
14919.999999999998,14785.918
14470.0,14317.522
14280.0,13992.376
13650.0,13892.854
13770.0,13384.189
13550.0,13609.926
13540.0,13376.513
13820.0,13386.049
14150.0,13684.816
14290.0,13990.057
14620.0,14016.508
14450.0,14429.37
13730.0,14629.264
13580.0,14135.5205
13680.0,14353.962
13690.0,14647.101
15050.000000000002,14926.782
15780.0,16385.086
15800.0,16507.7
15950.0,16282.377
15820.0,16370.729
15620.0,16076.151
15405.0,15828.965
14969.999999999998,15608.83
14520.0,15054.484
13590.0,14389.181
13255.0,13497.71
12887.0,13344.492
12515.0,12955.279
12440.000000000002,12724.0205
12429.000000000002,12668.258
12850.0,12667.32
13170.0,13001.167
13405.0,13206.341
13645.0,13284.92
13840.0,13559.356
14150.0,13857.117
14310.0,14196.593
13930.0,14446.5625
13470.0,14250.304
13070.0,14091.281
14480.0,14137.744
14829.999999999998,15753.413
14620.0,15512.927
14919.999999999998,15213.0625
14520.0,15510.109
14640.0,14826.064
14600.0,15083.326
14150.0,14731.178
13700.0,14098.815
13510.0,13440.091
13320.0,13220.615
13040.0,12982.65
12420.000000000002,12722.6
12219.999999999998,12198.119
12119.999999999998,12126.621
12249.999999999998,12072.587
12371.000000000002,12214.394
12563.0,12407.815
13316.0,12657.211
13773.0,13450.724
13501.0,13915.877
13910.0,13619.998
13525.0,14136.952
12956.0,13747.905
12175.999999999998,13510.399
13810.0,13128.68
14077.0,15054.595
13661.0,14666.613
12914.0,14254.918
12400.000000000002,13424.944
12656.0,13061.431
12533.0,13479.666
12329.000000000002,13100.253
11534.0,12892.407
11360.0,11825.661
11219.0,11745.145
10802.0,11544.153
10304.0,11156.543
10329.0,10741.994
10714.0,10845.465
11542.0,11181.019
11996.0,11791.226
12468.000000000002,12071.287
13200.0,12704.11
13575.0,13371.136
13600.0,13699.703
13490.0,13791.83
13096.0,13818.527
12939.0,13564.54
12728.0,13595.228
13914.0,13708.359
14219.0,15040.634
13822.0,14667.883
13415.0,14135.911
12348.000000000002,13693.428
11599.0,12660.506
11493.0,12194.566
10939.0,12163.634
10839.0,11419.037
10928.0,11281.73
10615.0,11252.752
10314.0,10842.077
10232.0,10573.743
10685.0,10576.645
10970.0,10988.962
11545.0,11170.408
12109.999999999998,11641.462
12470.000000000002,12113.543
13085.0,12408.513
13690.0,13055.462
13890.0,13734.284
14130.0,13928.251
14020.0,14210.81
13735.0,14192.369
12980.0,14124.134
14340.0,13720.947
14750.0,15500.929
14650.0,15043.616
14310.0,14889.718
14030.0,14356.334
13700.0,14146.549
13630.0,13813.225
13430.0,13735.737
13080.0,13527.057
12780.0,13199.314
12520.0,12684.611
12159.999999999998,12416.673
11770.0,12137.7705
11785.0,11891.486
11760.0,12000.11
11760.0,11960.643
12380.000000000002,12016.239
12830.0,12567.346
13120.0,12884.487
13050.0,13226.873
12860.0,13277.325
13030.0,13289.793
13100.0,13605.878
12830.0,13798.209
12640.0,13618.026
13950.0,13782.087
14775.0,15127.65
14610.0,15406.6455
14725.0,14885.781
14490.0,14972.441
14415.0,14527.604
14320.0,14495.554
13680.0,14234.109
13280.0,13563.536
13000.0,13131.201
12795.0,12815.439
12565.0,12604.011
12282.999999999998,12408.052
12276.999999999998,12210.75
12219.999999999998,12259.833
12490.000000000002,12050.718
12690.0,12470.474
12780.0,12652.111
13040.0,12858.554
12789.0,13144.49
12490.000000000002,12870.629
12830.0,12859.9375
12119.999999999998,13409.606
11950.0,12740.541
11870.0,12918.908
13070.0,13010.6455
13406.0,14371.644
13390.0,14158.89
13320.0,14083.816
13100.0,13795.936
13130.0,13546.069
12870.0,13519.804
12430.000000000002,13072.259
12035.0,12598.189
11785.0,12106.3545
11675.0,11812.39
11540.0,11730.1
11270.0,11608.052
11575.0,11299.978
11765.0,11670.441
12154.999999999998,11714.915
12710.0,12075.218
13035.0,12541.387
13645.0,12774.71
13755.0,13343.601
14010.0,13368.464
13930.0,13690.626
13035.0,13606.462
12680.0,13021.932
12644.0,13257.876
13935.0,13558.176
14310.0,14900.556
14193.0,14793.608
14090.0,14626.912
13615.0,14338.778
13170.0,13840.56
12910.0,13430.896
12875.0,13192.669
12660.0,13058.65
12179.999999999998,12615.604
11855.0,12076.935
11750.0,11819.565
11215.0,11748.54
11650.0,11280.194
11780.0,11808.284
12094.999999999998,11763.909
12760.0,12177.689
12880.0,12650.942
13375.0,12655.355
13585.0,13171.156
13560.0,13553.146
13540.0,13646.703
13620.0,13654.596
13420.0,13875.202
13150.0,13905.669
14620.0,13957.468
15280.0,15625.659
15050.000000000002,15624.626
15120.000000000002,15218.709
15100.000000000002,15224.483
14949.999999999998,15102.848
14730.0,14822.166
14310.0,14607.98
13930.0,14103.846
13500.0,13555.285
13240.0,13063.965
13060.0,12892.122
12159.999999999998,12701.549
11902.0,11985.097
11552.0,11977.459
11743.0,11619.672
11979.0,11922.999
12256.999999999998,12029.299
12614.0,12406.677
13054.0,12866.137
12264.999999999998,13419.556
12440.000000000002,12657.286
11920.0,13172.454
11678.0,12610.814
11562.0,12610.124
13380.0,12727.619
14185.0,14678.702
14166.0,14707.552
14080.0,14480.015
13990.0,14356.043
14050.0,14185.941
14250.0,14213.438
13680.0,14268.343
13180.0,13398.532
13020.0,12878.941
12760.0,12708.113
12550.0,12526.754
12079.999999999998,12355.872
12139.999999999998,11944.964
12199.999999999998,12118.724
12410.000000000002,12142.9
12630.0,12351.587
13010.0,12560.4
13350.0,12858.223
13680.0,13238.549
13635.0,13596.725
13750.0,13717.742
13625.0,14085.716
13210.0,14114.574
12910.0,13913.683
14460.0,14119.706
15225.000000000002,15834.517
15300.0,15828.931
15400.0,15693.3125
15275.0,15698.718
15210.000000000002,15469.453
14949.999999999998,15374.968
14690.0,14921.276
14170.0,14484.563
13920.0,13793.867
13650.0,13585.944
13400.0,13318.618
12840.0,13110.7
12967.0,12600.293
12940.0,12889.567
13510.0,12719.062
13640.0,13321.602
13870.0,13355.206
14310.0,13675.758
14480.0,14174.481
14260.0,14423.204
14280.0,14420.876
13880.0,14577.129
13760.0,14327.056
13400.0,14665.118
14949.999999999998,14566.346
15500.0,16463.557
15120.000000000002,16178.453
15235.000000000002,15712.491
15060.000000000002,15877.339
15200.000000000002,15527.821
15200.000000000002,15704.663
14800.0,15432.093
14300.0,14869.584
14000.0,14410.549
13650.0,13948.599
13420.0,13587.988
12820.0,13377.425
12850.0,12879.49
12750.0,12969.693
12950.0,12911.514
13200.0,13112.723
13700.0,13358.064
14080.0,13866.556
14260.0,14116.884
14200.0,14299.723
13970.0,14243.374
13680.0,14236.968
13510.0,14309.694
13100.0,14365.723
14700.0,14323.965
15060.000000000002,15998.963
15050.000000000002,15649.746
15130.000000000002,15621.242
14670.0,15492.864
14550.0,14919.851
14400.0,14880.029
14000.0,14488.181
13700.0,13946.253
13300.0,13502.8125
13150.0,13066.604
12940.0,12955.507
12550.0,12712.658
12520.0,12430.283
12540.0,12466.251
12885.0,12415.006
13310.0,12681.187
13650.0,13062.799
14230.0,13412.806
14560.0,14057.378
14760.0,14392.325
14969.999999999998,14666.165
14919.999999999998,15005.095
14720.0,15227.247
14120.0,15228.938
15350.0,15063.816
16070.0,16344.354
16120.0,16478.191
16420.0,16340.766
16350.0,16545.879
16300.0,16282.298
16290.0,16159.45
16000.0,15945.101
15360.0,15504.742
15020.000000000002,14650.176
14680.0,14440.538
14400.0,14136.268
13700.0,13913.718
13660.0,13356.209
13200.0,13504.805
13500.0,12954.927
13800.0,13432.714
14140.0,13733.622
14500.0,14180.135
14760.0,14472.912
14750.0,14689.765
14800.0,14822.365
14375.0,15159.625
13600.0,14823.897
12869.0,14443.649
14750.0,14382.088
15430.0,16419.71
15450.0,16301.142
15800.0,16219.223
15530.0,16441.043
15490.0,15855.591
15280.0,15844.846
14780.0,15447.071
14230.0,14676.595
13780.0,14126.624
13450.0,13652.173
12920.0,13366.886
12050.0,12910.791
11670.0,12234.904
11060.0,12069.976
10745.0,11541.879
10770.0,11401.984
11015.0,11510.805
11310.0,11840.1045
11236.0,12128.677
11050.0,12201.896
10710.0,11963.201
10560.0,11731.604
10178.0,11674.696
9851.0,11343.427
10713.0,11361.726
10776.0,12260.474
10608.0,11939.192
10290.0,11758.356
9901.0,11330.529
9698.0,10936.194
9444.0,10723.134
9016.0,10327.552
8649.0,9861.631
8250.0,9346.938
7625.0,8898.383
7372.0,8259.018
7297.0,8031.723
7380.0,7957.229
7489.999999999999,7973.848
7629.0,7950.878
7996.0,8144.5464
8789.0,8515.003
9414.0,9269.222
9850.0,9558.32
9716.0,9915.859
9983.0,9602.347
10086.0,10057.596
10233.0,10205.826
10509.0,10341.995
11691.0,10840.532
12537.0,12023.787
12670.0,12439.65
13299.0,12290.387
13088.0,12920.793
13209.0,12357.31
13241.0,12637.671
12598.0,12486.062
12210.999999999998,11832.89
11936.0,11436.792
11812.0,11125.475
11567.0,11110.395
11382.0,10942.424
11611.0,10872.762
11831.0,11272.059
12101.999999999998,11355.061
12405.000000000002,11718.413
12492.000000000002,12019.883
