Actual,Predicted
9214,9215.87
8676,8675.98
8348,8350.25
8091,7978.31
7849,7849.0
7652,7652.0
7989,7935.76
8870,8870.0
9670,9659.2
10200,10183.4
10184,10180.52
10328,10333.2
10728,10728.93
10989,10807.9
10725,10726.77
10363,10364.1
9917,9918.22
9852,9854.44
10535,10536.16
11229,11231.98
10878,10884.51
10844,10847.58
10483,10482.91
10138,10141.38
9776,9784.68
9350,9350.31
8863,8863.01
8308,8308.01
7948,7899.14
7722,7722.0
7525,7525.0
7702,7702.0
8043,7932.2
9052,9052.03
10127,10130.38
10200,10203.35
10256,10259.87
10770,10767.7
11238,8630.94
10930,10831.3
10500,10493.67
9975,9976.51
10003,10002.91
10820,10826.98
11380,11369.81
10990,9682.76
10960,10964.69
10675,10676.08
10321,10329.75
9741,9742.5
9359,9367.11
8746,8746.01
8259,8251.56
7948,7899.14
7794,7794.0
7713,7713.0
8096,7983.12
9016,9016.67
9915,9913.5
10422,10431.97
10348,10350.53
10241,10246.61
10932,10845.71
11074,10851.06
10560,10557.1
10255,10234.48
10073,10066.11
10015,10025.5
10756,10745.13
11480,11472.33
11158,11159.5
10917,10919.65
10706,10713.56
10441,10449.24
9954,9953.95
9416,9417.87
8959,8959.0
8407,8407.06
8088,7975.41
7874,7823.57
7781,7781.77
8065,7953.19
9080,9059.05
9580,9557.8
10390,10374.98
10460,10451.12
10590,10592.47
11010,10829.46
11350,9523.7
10819,10809.5
10509,10516.21
9993,9994.26
10134,10130.24
11100,10977.13
11635,11629.76
11489,11488.97
11341,11343.28
10942,10940.22
10500,10497.77
9865,9848.83
9280,9266.59
8813,8813.0
8282,8286.58
8231,8239.81
7985,7930.79
7825,7825.0
8258,8248.53
9163,9163.04
9608,9577.2
10584,10591.2
10499,10489.78
10740,10746.52
11248,9131.31
11420,10706.39
10945,10858.84
10700,10699.12
10200,10193.79
10170,10165.98
11000,10977.69
11620,11620.57
11550,11546.97
11315,11312.92
10920,10921.47
10550,10546.7
10093,10084.16
9524,9526.97
8879,8882.07
8483,8461.55
8186,8192.01
7952,7880.44
7903,7824.94
8155,7989.84
8447,8410.01
9278,9215.19
9392,9394.85
9264,9253.09
9402,9391.95
9860,9874.66
10423,10405.45
8865,8858.91
8401,8396.23
8157,8041.9
8223,8198.06
8827,8814.46
9910,9889.88
9857,9849.26
9810,9812.66
9736,9720.98
9384,9388.87
8853,8853.55
8578,8578.01
7999,7917.71
7546,7549.16
7253,7276.76
7018,7018.0
6901,6892.02
7281,7281.0
8313,8286.58
9079,9023.12
9373,9373.97
9652,9643.19
9845,9833.3
10143,10142.47
10535,10542.04
10085,10081.89
9760,9733.97
9555,9543.63
9509,9512.52
10386,10419.19
11275,11276.66
11085,11080.42
10867,10867.37
10762,10752.29
10175,10156.94
9669,9662.54
9125,9124.97
8495,8498.32
8179,8188.45
7768,7776.91
7502,7502.14
7519,7518.97
7901,7848.46
8975,8977.97
9920,9915.61
10400,10383.62
10330,10324.55
10420,10407.28
10810,10817.78
11080,10680.65
10656,10633.99
10148,10147.28
9785,9793.98
9821,9813.38
10650,10613.05
11374,11377.94
11076,11078.93
10966,10973.39
10695,10683.56
10310,10297.44
9684,9662.19
9268,9239.18
8533,8517.54
8180,8190.37
7906,7853.34
7755,7756.58
7537,7541.31
7989,7935.76
8995,8971.75
9880,9851.47
10385,10368.46
10295,10276.8
10340,10330.41
10770,10759.75
11060,10468.74
10760,10748.75
10370,10362.53
10005,10005.58
10000,9985.56
10830,10827.52
11420,11420.1
11130,11114.67
10900,10901.82
10737,10725.55
10382,10387.29
9733,9737.46
9399,9399.5
8755,8755.02
8263,8261.13
7875,7824.51
7724,7724.0
7719,7719.0
8072,7960.08
9045,9021.67
10020,10007.22
10265,10260.04
10352,10348.83
10547,10557.76
11060,10843.51
11380,9536.88
11000,10878.55
10480,10466.54
10210,10213.54
10170,10156.32
10870,10859.94
11650,11633.65
11300,11303.0
11150,11134.85
10936,10936.6
10442,10452.89
9876,9883.21
9392,9394.53
8823,8823.01
8221,8236.25
7978,7923.92
7827,7827.0
7813,7813.0
8031,7924.63
9080,9100.41
10030,10013.02
10550,10552.5
10330,10333.73
10620,10615.55
11010,10888.83
11440,9975.96
10965,10872.15
10825,10828.13
10405,10404.51
10266,10242.1
11138,11130.03
11870,11877.11
11620,11617.71
11470,11443.13
11305,11305.54
10701,10704.9
10281,10286.26
9665,9664.92
9087,9088.57
8771,8771.18
8498,8500.67
8242,8230.66
8223,8223.7
8520,8519.99
9343,9334.85
10128,10121.15
10710,10713.14
10825,10833.28
11035,10836.09
11443,11136.26
11750,11376.99
11370,8825.94
11005,10984.86
10750,10740.79
10690,10683.89
11330,11324.64
12070,12030.28
11660,11642.35
11520,11521.55
11350,11337.71
10920,10924.6
10500,10489.27
9994,9995.34
9275,9267.62
8797,8801.54
8695,8685.01
8540,8528.99
8391,8391.0
8246,8248.43
8730,8709.91
9367,9372.11
9423,9409.35
9290,9293.35
9537,9525.87
10203,10184.24
10606,10609.6
9145,9148.39
8786,8797.14
8676,8675.98
8698,8698.0
9150,9150.86
9865,9867.13
9666,9665.99
9569,9569.07
9217,9217.91
8919,8919.71
8574,8574.08
8145,8144.95
7532,7533.89
7148,7148.96
6988,6988.0
6952,6952.0
6920,6919.96
6935,6935.0
7278,7280.74
8107,7993.68
8292,8292.03
8235,8234.95
8547,8547.07
9054,9056.91
9611,9574.64
9573,9572.93
8986,8991.18
8592,8591.87
8748,8748.0
9780,9790.45
10317,10320.99
10170,10170.44
10077,10084.91
10074,10078.44
9730,9735.26
9287,9287.51
8759,8759.46
8315,8314.99
7998,7916.79
7695,7692.62
7514,7514.0
7474,7474.0
7914,7861.19
8940,8941.0
9728,9731.22
10304,10309.52
10274,10293.4
10370,10359.46
10875,10883.47
11295,9150.37
10760,10759.34
10620,10625.25
10397,10398.15
10257,10258.01
10764,10764.81
11739,11739.63
11279,11283.21
11190,11190.07
11046,11051.78
10556,10569.96
10076,10083.99
9527,9527.13
9029,9029.68
8529,8528.99
8352,8353.01
8101,7987.92
8061,7949.52
8509,8508.79
9565,9549.68
10640,9917.78
10770,10779.72
10772,10768.61
10810,10814.02
11380,10727.65
11380,10232.29
11214,9527.52
11051,11038.58
10744,10744.71
10727,10727.92
11178,11147.2
12170,12179.83
11940,11927.98
11840,11831.81
11530,11528.88
11010,11001.89
10422,10427.8
9831,9831.0
9259,9259.0
8854,8854.56
8586,8585.93
8484,8474.85
8356,8357.47
8636,8636.0
9680,9655.67
10739,10734.04
11008,10990.29
11008,10507.04
11160,10183.51
11623,11598.93
11965,11947.23
11616,10881.91
11275,11276.43
10992,10997.88
10771,10771.1
11660,11653.19
12210,12197.16
12090,12081.83
11760,11737.52
11590,11602.54
11325,11326.56
10740,10732.19
10303,10305.41
9664,9664.02
9049,9049.04
8857,8857.25
8619,8616.92
8579,8578.98
8765,8765.41
9970,9960.79
10890,10875.21
10885,10863.49
10870,10867.91
11130,10826.07
11190,10187.17
11658,11312.67
11311,8164.69
11121,11124.33
10858,10851.76
10825,10826.23
11303,11295.04
12312,12292.61
12068,12039.69
11908,11899.48
11714,11720.71
11170,11138.02
10809,10812.34
10185,10184.96
9694,9694.97
9105,9107.25
8753,8753.0
8533,8532.86
8520,8519.99
8844,8844.98
9680,9693.2
10657,10657.76
10965,10960.09
11020,10508.36
11050,10848.75
11590,11253.11
11860,11867.93
11460,11355.69
11155,11132.46
11035,10613.47
10860,10851.34
11520,11520.8
12315,12256.48
11935,11910.64
11725,11726.11
11496,11495.99
11085,11078.95
10142,10142.28
9727,9730.25
9317,9318.94
8989,8989.0
8641,8641.0
8634,8634.0
8684,8683.96
9142,9126.08
9550,9546.92
9625,9592.82
9540,9514.9
9740,9738.64
10191,10193.61
10645,10646.56
9565,9564.95
9055,9057.84
8857,8859.75
8781,8784.31
9429,9430.84
10578,10578.1
10445,10455.07
10423,10431.51
10422,10427.8
10207,10209.46
9808,9810.24
9586,9585.98
9065,9069.91
8574,8574.08
8278,8285.09
8083,7975.56
8120,8034.67
8344,8347.84
9153,9153.16
9785,9792.64
9680,9697.86
9550,9533.77
10000,9966.78
10600,10582.45
11040,10847.9
10551,10556.73
10291,10297.33
10002,10002.03
9838,9839.04
9983,9985.82
9200,9202.46
9269,9269.0
9654,9654.54
10297,10299.21
10316,10320.66
10071,10072.9
9813,9818.8
9353,9353.33
9066,9072.05
8731,8731.54
8503,8505.53
8391,8391.0
8682,8682.0
9765,9755.09
10356,10350.72
10257,10232.95
10058,10058.16
9920,9907.52
10257,10237.73
10665,10666.8
9963,9963.03
10280,10282.2
10290,10304.82
10330,10334.54
10945,10951.55
11910,11894.0
11810,11804.26
11630,11621.69
11307,11309.87
11026,10922.16
10377,10364.78
9990,9992.01
9394,9394.65
8821,8820.97
8609,8609.13
8405,8404.99
8336,8336.4
8623,8619.92
9634,9613.51
10340,10333.49
10730,10722.66
10640,10612.39
10900,10885.84
11450,10284.63
11600,10947.63
11456,9602.48
11210,10392.59
10984,10993.65
10880,10876.63
11360,11355.15
12280,12261.0
12120,12139.61
11945,11956.78
11550,11565.62
11160,11167.44
10665,10647.76
10135,10127.03
9585,9579.79
9150,9131.48
8850,8834.1
8650,8622.69
8510,8489.71
8960,8949.02
9970,9955.12
10485,10487.92
10870,10858.7
10830,10830.83
10992,10910.59
11430,9891.8
11770,11508.7
11450,9493.96
11455,11442.43
11080,10873.02
11060,11068.29
11725,11724.0
12658,12566.54
12328,12061.55
12187,12199.04
11822,11823.07
11250,11251.66
10752,10754.69
10378,10386.12
9772,9775.55
9316,9318.41
8859,8859.97
8729,8729.66
8547,8547.07
8832,8835.1
9800,9798.64
10550,10544.88
10763,10763.8
10742,10744.93
11051,10678.96
11427,11034.66
11850,11856.84
11528,10815.39
11295,9089.32
10985,10973.66
11000,10979.81
11580,11565.81
12500,12465.01
12330,12111.84
12165,12144.49
11975,11976.42
11551,11556.68
10804,10806.96
10213,10214.22
9614,9614.38
9235,9235.0
8807,8806.97
8544,8545.7
8431,8431.03
8969,8968.99
10050,10032.67
10650,10637.72
10870,10872.25
10850,10850.29
10970,10872.11
11570,11234.84
11760,11754.66
11410,9048.42
11400,11408.83
11080,10966.23
10790,10790.46
11690,11676.16
12460,12407.78
12130,12010.72
11940,11940.38
11710,11698.46
11319,11303.62
10968,10971.0
10332,10333.91
9857,9825.15
9425,9422.05
9101,9076.21
8831,8794.61
8727,8690.83
8926,8926.62
9548,9518.15
9930,9935.67
10017,10015.75
10110,10112.84
10300,10152.05
10890,10798.17
11470,10538.74
10350,10262.17
10050,10028.91
9900,9896.3
9675,9662.93
10355,10362.89
11350,11352.6
11270,11269.18
11160,11124.65
11065,11056.2
10815,10799.72
10299,10300.73
9898,9898.86
9469,9473.24
9053,9053.03
8878,8880.12
8547,8547.07
8392,8392.01
8839,8840.62
9825,9825.37
10405,10412.52
10348,10351.21
10337,10340.95
10634,10638.24
11341,9921.34
12025,12034.38
11913,11919.15
11929,11930.04
11726,11732.34
11482,11488.5
12056,12071.8
13454,13335.05
13258,12596.58
13062,12737.71
12744,11947.53
12649,12111.95
12098,11500.83
11457,11459.25
10769,10769.55
10495,10495.82
10897,10900.57
10919,10920.85
10070,10070.79
9388,9393.22
9370,9370.52
9978,9978.48
10736,10736.28
11250,8935.22
11894,11900.58
12459,12499.59
12617,12513.17
12529,12564.31
12280,12198.14
12270,12271.1
12250,12266.36
12180,12184.61
12850,12729.57
12555,12568.03
12780,12657.81
12695,12695.41
12569,12580.19
11910,11914.48
11292,11300.08
11023,11031.3
10636,10636.66
10931,10934.76
11314,11316.97
10355,10355.69
9611,9613.4
9925,9927.72
10380,10386.99
11101,11106.37
11750,11754.6
11936,11939.15
12349,12372.04
12746,12648.52
12521,12533.59
12241,12277.97
12149,12167.22
12213,12222.6
12233,12227.56
12887,12828.2
12667,12712.5
12651,12650.0
12533,12506.48
12398,12404.62
11964,11978.42
11468,11476.27
10965,10969.56
10503,10504.05
10704,10711.01
11354,11357.44
10163,10164.19
9305,9305.54
9568,9567.95
10256,10256.97
10992,10996.85
11508,11312.67
11746,11750.1
12028,12036.3
12418,12431.46
12452,12493.93
12371,12395.75
12250,12267.26
12336,12359.84
11986,11988.45
12565,12586.97
12518,12523.12
12360,12377.65
12315,12338.95
12146,12163.14
11661,11662.5
11138,11137.84
10636,10636.66
10297,10299.12
10601,10603.66
11059,11065.13
9950,9950.01
9171,9172.48
9433,9434.83
10064,10065.06
10823,10739.24
11236,8641.83
11306,9702.43
11689,11694.29
11656,11660.21
11776,11777.6
11647,11643.93
11900,11906.9
12099,12103.04
11737,11738.2
12391,12402.42
12434,12455.49
12292,12304.23
12299,12310.02
12178,12198.25
11625,10168.26
11064,11069.57
10549,10553.31
10250,10252.23
10448,10454.01
11152,11152.18
9916,9771.37
9120,9119.98
9376,9375.39
10147,10152.72
10810,10530.87
11111,10141.59
11325,9608.89
11515,11198.07
11940,11937.4
12105,12109.96
11885,11897.02
11985,11988.29
12054,12070.69
11686,11690.3
12245,12260.38
12224,12231.85
12168,12186.69
12026,12032.83
11894,11900.24
11535,11539.92
11038,11038.75
10554,10566.15
10117,10119.09
10234,10234.04
10934,10938.35
9720,9721.48
8860,8860.89
8665,8665.0
8897,8900.04
9284,9287.79
9716,9718.2
9950,9950.02
10514,10517.62
10878,10603.28
9741,9745.42
9926,9930.17
10136,10141.7
10639,10641.63
10696,10698.86
10810,10812.14
10970,10974.97
10884,10885.23
10968,10972.88
10930,10933.35
10509,10514.64
9990,9990.05
9424,9425.94
9087,9088.57
9397,9397.01
10082,10087.47
9083,9084.38
8359,8360.38
8540,8541.67
9236,9235.99
9959,9958.99
10260,10261.09
10743,10746.25
11075,10596.26
11484,10568.08
11734,11734.97
11677,11475.17
11541,8766.4
11886,11896.89
11849,11851.09
12293,12306.01
12267,12285.19
12280,12292.19
12270,12174.83
11735,11736.21
11461,11464.75
10963,10968.21
10588,10588.3
10162,10163.13
10468,10469.45
11129,11129.31
10103,10108.01
9195,9195.72
9473,9476.31
10097,10103.5
10891,10893.58
11449,11058.7
11851,11852.72
12219,12230.04
12528,12546.87
12659,12575.62
12593,12616.64
12441,12452.55
12535,12549.24
12099,12105.14
12604,12507.54
12763,12757.57
12758,12752.49
12738,12731.39
12575,12600.54
12141,12157.3
11660,11661.73
11057,11063.88
10610,10614.7
10807,10809.53
11396,11396.78
10128,10134.9
9467,9471.79
9858,9857.92
10462,10463.01
11201,11204.93
11604,11501.23
11950,11954.07
12381,12382.92
12747,12656.77
13047,13092.6
12909,12343.1
12696,12743.49
12881,12535.13
12585,12619.85
13034,13073.35
13138,12673.03
13088,11550.71
13102,11918.45
12830,11471.22
12377,12360.96
11859,11864.01
11303,11306.39
10864,10865.03
11070,10777.58
11521,11522.39
10653,10652.66
9717,9718.19
9964,9964.0
10415,10419.88
11039,11039.45
11680,11225.19
11945,11930.4
12140,12135.76
12700,12562.2
12960,12965.02
12970,12949.16
12830,12700.14
12890,12873.71
12600,12634.63
13216,13239.1
13245,13248.8
13229,13244.35
13283,10521.22
13079,10506.34
12621,11550.2
12120,12097.82
11650,11654.12
11291,11296.9
11348,11348.39
11747,11749.6
10711,10717.69
9836,9836.58
9863,9863.02
10590,10590.84
11370,11365.81
11963,11951.59
12106,12112.45
12609,12595.9
12950,12944.12
13135,13141.08
13090,11398.63
13020,11843.33
13018,12550.52
13064,13095.4
13507,13529.48
13594,13622.61
13440,13585.53
13628,11007.51
13401,9257.45
12833,9943.51
12391,12379.05
11930,11930.3
11634,11637.92
11810,11810.75
12033,12044.12
11133,11133.21
10221,10221.45
10498,10498.1
11055,11063.35
11659,11347.56
12195,12219.12
12445,12432.35
12935,12816.81
13420,13441.41
13480,10586.0
13635,9830.13
13570,8256.63
13650,12210.78
13659,12542.66
13841,12367.1
14156,11327.88
14332,12587.46
14420,13422.21
14021,13756.47
13684,10430.53
13395,10211.68
12823,12105.0
12501,12513.88
12680,12557.73
12605,12626.16
11709,11794.93
11066,11073.63
10671,11614.67
10875,10877.67
11210,11198.29
11285,11286.36
11585,11155.81
12270,12270.07
12770,12675.07
12097,12008.52
12228,12244.79
12523,12540.44
12627,12531.09
12730,12718.94
13642,13847.53
13658,13655.35
13739,13845.06
13902,13768.26
13897,12129.2
13633,11639.44
13178,8114.84
12505,11327.68
12372,12375.99
12433,12456.46
12794,12694.76
11873,11974.76
11195,11196.71
11222,11230.7
11634,11637.75
11779,11780.95
11972,11980.74
12243,12263.29
12738,12642.28
13295,13312.19
13870,13584.67
13910,10915.88
13870,10919.68
13910,10679.12
14080,11601.6
15120,11640.57
14980,14808.62
15023,14592.24
15375,14664.8
15210,15243.77
14835,15099.0
13675,14386.57
13246,13228.6
13277,12931.39
13481,12231.87
12467,9492.14
11907,11905.17
11817,11818.58
12275,12287.64
12840,12699.74
13265,13273.75
13280,11115.88
13700,13680.03
14424,12984.11
14680,14509.66
14305,14516.07
14330,14283.78
14435,14348.52
14400,14444.82
15035,14947.31
14740,15014.54
14350,14813.12
14571,14774.91
14509,14580.31
14075,14444.52
14405,13969.09
13480,13901.75
13050,9518.46
13270,12555.81
13280,10780.55
12420,10276.38
11723,11730.36
11721,11729.47
12088,12097.69
12630,12480.72
13270,13203.09
13355,10886.57
13485,11247.87
13775,10529.79
14130,14140.06
13490,12856.36
13270,9836.26
13340,12362.09
13423,13680.08
14272,14360.17
14236,14373.17
13991,13950.13
14492,12374.74
14228,14388.18
14304,14337.87
13980,13203.65
13410,9701.61
12940,10191.86
13225,13171.32
12869,10381.82
12120,12217.49
11366,11374.32
11409,11412.22
11962,11976.32
12450,12447.82
12900,12743.51
12835,12815.05
13370,13317.12
13405,10945.35
13645,11057.66
13785,8796.55
13925,12077.48
13775,11711.3
13841,13865.23
14390,13972.04
14411,14457.07
14400,14512.25
14568,14664.87
14320,14400.41
13862,13983.48
13555,11303.65
13041,9113.68
12760,12320.59
12870,12833.92
12881,12902.1
11978,12095.11
11151,11150.89
11161,11160.87
11756,11759.06
12394,12407.73
12950,12819.22
13140,13130.34
13440,12317.9
13785,11166.02
14000,10481.64
14100,12052.75
14170,12754.41
14200,14039.61
14300,14318.55
14730,14641.52
14750,14843.35
14720,14867.86
14580,14728.37
14590,14470.99
14360,14290.79
14130,13681.75
13645,12558.74
13290,8922.88
13420,11005.92
13530,11271.48
12640,8896.16
11929,11949.1
11972,11981.04
12461,12454.0
12761,12640.76
13170,13142.98
13275,11385.82
13505,11109.55
13740,13668.04
13700,13886.36
13385,13787.1
13300,13289.09
13400,13407.38
13422,13654.16
13495,13731.43
13599,13866.57
13565,9888.72
13807,10284.87
13639,11387.73
13394,9618.3
13130,10143.12
12575,11661.29
12275,12283.13
12425,12406.13
12535,12534.84
11445,11474.66
10755,11676.54
10505,11431.41
10525,11453.01
10846,10846.73
10988,10994.75
11065,11072.12
11539,11584.25
12088,12103.01
10684,10688.3
10943,10949.29
10768,10768.75
11055,11063.4
11365,11373.49
11711,11712.27
11619,11624.88
11716,11725.65
11948,11951.93
12002,12004.19
11837,11843.24
11526,11527.4
11004,11005.15
10603,10605.28
10874,10876.1
11151,11151.01
10161,10160.88
9361,9367.61
9559,9559.04
10216,10216.59
10735,10735.28
10654,10653.89
10746,10748.27
11020,11029.54
11300,11288.81
11563,11571.85
11345,11337.72
11448,11444.87
11693,11695.96
12009,12024.85
12334,12354.44
12451,12493.5
12491,12513.0
12568,12587.98
12483,12492.96
11881,11908.27
11621,11626.61
11111,11110.9
10765,10765.84
10929,10932.35
11223,11230.75
10116,10118.23
9314,9314.5
9476,9476.86
9955,9955.01
10755,10756.52
11502,10996.74
11754,11756.21
12300,12311.69
12498,12517.88
12665,12574.44
12578,12602.58
12471,12476.54
12519,12424.05
12685,12582.21
12872,12871.68
12859,12880.16
12922,12943.46
12962,12983.46
12844,12855.49
12616,12633.77
12047,12073.31
11456,11458.93
10990,10995.24
11363,11367.09
11355,11358.63
10334,10334.18
9454,9465.88
9615,9617.73
10244,10251.14
11174,9706.76
11572,11479.45
11798,11800.76
12345,12373.98
12731,12635.78
13015,13029.0
13013,12671.46
12836,12508.19
12907,12914.31
13094,13123.93
13127,11928.29
13340,12141.23
13128,10182.98
13178,11609.41
13076,11071.74
12741,11623.35
12305,12285.83
11831,11830.96
11393,11393.25
11754,11757.17
11745,11745.56
10496,10495.99
9802,9804.07
10066,10068.15
10826,10826.0
11375,11086.39
11940,11942.52
12251,12267.93
12734,12637.82
13048,13089.64
13253,12648.0
13302,10759.76
13205,10695.14
13261,10840.66
13438,11473.2
13727,11387.77
13867,10485.63
13300,11403.47
13627,13715.89
13649,13628.82
13018,8138.57
13013,12666.9
12344,12170.67
11851,11852.14
12091,12099.45
12098,12102.99
10888,10890.15
10220,11169.67
10234,11178.93
10398,10398.7
10987,10316.24
11537,11347.28
11926,11927.62
12360,12379.79
12847,12733.1
13169,13214.08
13144,11346.2
13143,11572.36
13283,11707.99
13410,11444.66
13943,11560.93
14126,11747.24
14003,12824.63
14278,11854.23
14091,13498.93
13752,11319.53
13489,10289.1
12901,9156.32
12478,12510.71
12643,12528.97
12553,12564.15
11545,11613.41
10622,11570.21
10834,10836.58
11278,11282.28
12040,12056.78
12762,12668.36
13318,13351.12
13943,11702.09
14296,10194.81
14483,13581.65
14384,14179.23
14225,13650.46
14109,13353.46
14049,13721.99
14851,13860.59
14791,14558.81
14851,14678.76
14876,14590.19
14806,14483.79
14627,14439.77
14292,14383.8
13787,13418.34
13274,10510.33
13421,11686.08
12944,10967.66
12122,12273.82
11148,11147.98
11117,11117.25
11241,11243.46
11581,11605.27
11890,11898.33
12318,12120.37
12878,9644.29
13303,13334.24
12863,10765.72
13390,13465.76
13390,11529.93
13427,11779.45
13795,11961.47
14436,14476.12
14792,14808.61
14749,14907.51
14989,14891.05
14744,14903.88
14660,14630.21
14576,14448.03
13996,14079.53
13561,9917.76
13693,10008.89
13492,10790.9
12785,9930.27
11676,11860.46
11404,11405.22
11293,11300.6
11569,11178.28
11851,11852.61
11991,11993.13
12201,12225.97
12535,12550.44
13080,12975.66
13270,12482.94
13070,11035.74
13150,12397.1
13530,12856.1
14330,14207.07
14315,14450.82
14164,14141.79
14350,13459.62
14210,14125.22
14148,13894.64
13968,13047.79
13500,9918.89
13082,9857.94
13365,13083.02
12992,11246.66
12186,12220.38
11161,11160.87
10835,11750.5
10734,11675.65
10929,10934.41
10854,10858.83
11109,10051.35
11428,11045.43
11974,11982.01
12403,12413.41
12398,12406.06
12273,12284.83
12302,12314.25
12682,12579.32
13041,13101.81
12838,12513.81
12670,12573.13
12628,12400.99
12710,12472.61
12715,12481.94
12670,12637.36
12405,12396.24
12066,12044.87
11665,11652.23
11279,11282.98
11159,11158.88
11030,11030.61
11359,11363.13
10839,10839.27
9783,9794.59
9702,9710.0
9976,9976.67
10274,10278.42
10556,10568.63
10763,10763.79
10662,10662.29
10421,10423.21
10119,10121.28
9752,9753.24
11796,11800.57
12050,12068.48
11990,11991.38
12231,12243.01
12300,12310.96
12422,12436.49
12342,12365.66
11850,11851.26
11440,11440.46
11113,11113.11
10564,10575.55
10474,10474.0
10060,10059.98
10037,10037.03
10430,10431.12
10356,10356.27
10236,10242.97
10280,10281.18
10573,10573.07
11165,8598.44
11550,11571.94
11469,11087.28
11168,11167.84
10732,10732.21
10380,10386.82
11847,11848.02
12564,12586.79
12576,12602.19
12453,12462.44
12713,12726.94
12634,12618.01
12641,12621.08
12204,12200.02
11840,11845.1
11630,11632.06
11336,11339.62
11126,11126.82
10803,10805.52
10635,10635.38
10624,10627.52
10594,10594.33
10503,10503.85
10470,10470.83
10921,10732.68
11418,11120.73
11752,11755.79
11623,10578.08
11323,11325.3
11032,11033.41
10640,10642.74
12603,12622.8
12903,12934.8
12874,12888.75
12886,12903.64
12949,12973.56
12931,12954.48
12779,12767.04
12466,12455.89
12105,12070.66
11795,11796.82
11490,11473.22
11325,11337.61
10795,10810.79
10735,10728.93
10717,10706.4
10659,10659.69
10821,10737.87
11024,10545.0
11320,9705.68
11720,11731.02
12020,12030.05
11921,11922.59
11626,7257.03
11362,11366.24
11015,10728.61
12858,12855.84
13118,13135.87
13077,11540.2
13032,11864.44
13016,12553.58
13069,12743.84
13061,12032.65
12701,12169.63
12391,12388.68
12028,12035.55
11672,11675.31
