Actual,Predicted
11325,11341.332020303284
10795,10824.754407274928
10735,10754.175012715921
10717,10709.06305122382
10659,10621.311684975022
10821,10754.368767117641
11024,10936.83469222545
11320,11219.25240109403
11720,11448.254494230992
12020,11663.617170492973
11921,11589.399906881546
11626,11268.79213886991
11362,11252.780873801035
11015,11057.882085106876
12858,12886.807741013456
13118,13134.394657962743
13077,13091.808480492844
13032,13051.188315189309
13016,13038.10972295676
13069,13091.991724557362
13061,13091.684237413923
12701,12678.411274906492
12391,12376.526195223809
12028,12026.315795611077
11672,11680.142874572884
11490,11507.111488363109
11133,11160.353698830633
11009,11028.982236906893
11036,11032.0038648493
10788,10784.841312640237
10871,10837.290150466895
10971,10926.168368531327
11479,11422.96279732318
12189,11839.131853970928
11694,11505.894626377292
11491,11300.948464544159
11093,11003.875542394537
10899,10867.373814151339
10847,10891.616576717845
12664,12691.352872010446
12859,12874.368971206692
12933,12945.640533354892
13033,13049.39714609741
12899,12917.512657167219
12999,13017.374614966695
12952,12978.38287380831
12698,12685.304554977618
12301,12296.364508466118
11966,11974.806762497044
11677,11694.659746147736
11389,11413.88502101978
11011,11047.344958807693
11096,11118.161839561486
11305,11295.808590304528
11596,11554.752074918233
11737,11675.787355889144
12071,11976.61894040952
12603,12328.037296435725
13096,12822.362315033293
13277,12885.107450137693
13354,12932.335367078322
13035,12758.459541334088
12662,12557.02003221264
11502,11527.243157536424
12775,12827.941756093336
12184,12234.968241510473
12240,12291.342523888403
12893,12942.35265501824
13146,13191.060535276396
13234,13277.255452355736
13355,13406.461615625607
13130,13128.118626455362
12650,12657.836848042698
12300,12321.107907253994
12110,12139.76614468989
11900,11935.842267947575
11450,11496.090036168905
11629,11660.948777776826
11806,11802.489930340482
12296,12256.76479626376
12575,12506.0986607462
12933,12836.93876751305
13378,13269.40754588537
13879,12952.278673193241
14152,12796.970471039145
14177,13228.76113530813
14120,13621.60479177851
13728,13682.814485667346
13164,13214.052686559564
15020,15034.494840483727
15075,15115.415119477686
15045,15082.238324972888
14764,14808.74481331836
14269,14288.718967336064
13567,13595.248668816515
11520,11611.383352941155
11069,11123.443039877817
10870,10929.318691641165
10363,10432.7202095375
9661,9743.740217919902
9267,9357.626379733982
9392,9483.307851049447
9795,9863.4454911032
10327,10320.100624865387
10682,10661.967388937457
11263,11202.578633668021
11800,11708.400775134642
12598,12487.056203052929
13196,12774.505715065668
13530,12948.55595231654
13670,12847.841133294405
13720,12835.099526214572
13320,12611.463199504586
13010,12349.780194750854
14800,14365.440555963727
14720,14139.236272705526
14580,13491.472562849194
14570,13728.883803878109
14355,14168.669076330807
14323,14019.373422876568
14273,14119.213121011491
13848,13645.917041308458
13341,13357.617525794609
12932,12970.109408815757
12464,12516.086072737948
12390,12448.834766986862
11984,12052.856177882968
12208,12257.236695083633
12485,12505.027807095561
12780,12762.876922055799
13450,13402.637405202415
13910,13836.266835661727
14100,14037.157679012289
14450,14380.829849611026
14550,14125.118007998037
14650,13744.38146018214
14480,13617.177213892806
14250,14092.53185470486
13720,13778.669720397324
15320,15373.484662172159
15460,15505.355461332769
15480,15523.156054421965
15500,15548.882149539284
15385,15439.738138396853
15250,15310.414130794528
14950,15031.592799829825
14500,14534.949371278428
14200,14169.276498808958
13570,13314.616230965941
13210,12691.52977023559
12750,12343.031321419305
12390,12467.991711413095
12600,12655.100019870319
12765,12415.476787074076
13100,12506.950282535405
13520,13411.486577842705
13950,13590.67673769854
14350,13656.501076640267
14530,14154.395121473844
14740,14655.890896032499
14700,14671.250193601532
14630,14439.705175721181
14400,14312.678226037351
14100,14162.800282634162
15600,15625.540103323765
15850,15892.886384468333
15850,15891.847705033517
15880,15923.77412225625
15680,15729.960273266388
15430,15486.039724251626
15280,15352.953165702067
14840,14862.278854299595
14430,14292.252294946058
14080,14056.531437141824
13750,13226.656262719716
13450,12798.971748877499
13150,12609.540050659287
13140,12889.248137221031
13195,12885.775271577826
13295,13172.016760697372
13660,13586.51208576656
13870,13844.504103731582
14200,13967.464143593152
14298,14111.834400891781
13330,13220.582644155586
13740,13561.138310820465
13440,13410.226363921905
13023,12607.539744564714
11171,11156.882799354447
13087,13026.321814861605
13585,13607.980141098331
13539,13592.504321105594
13553,13608.099325561805
12930,12991.562218666997
11973,12044.496553178738
11195,11044.902740190042
11040,10969.512231204697
10903,10833.734632233356
10836,10838.77432888879
10641,10408.621009179153
10380,10251.380469207656
9912,9960.531494713523
9846,9875.686462705904
10038,9969.430046224326
10420,10250.791706681124
10720,9526.04118885959
11199,10636.338346580216
12094,11475.824039399773
12709,12168.31094158666
12232,11685.429925700217
12421,12339.249649793168
11975,11925.497378079002
11706,11711.284759514981
11572,11454.927797448145
13491,13221.08152460196
14123,13601.121471618775
14040,13651.880264423427
14147,13767.798394102312
14119,13989.018475135596
14061,13771.029448317426
13749,13608.9498394614
13344,13304.854378721973
12989,12890.30996992015
12614,12632.6429793842
12288,12316.955056686276
11846,11886.705639895306
11363,11417.78042354101
11575,11611.858127768826
11830,11822.843676470067
12220,12179.904261913764
12430,12407.607902495824
13000,12909.167832016888
13340,13250.633703465797
13500,13408.386005150765
13790,13168.664993142454
14000,13556.533556214337
13800,13523.405324208366
13700,13602.31945397438
13660,13648.837863291625
15060,15111.12862286343
15160,15202.171148536883
15260,15300.605642496143
15350,15390.700281401325
15300,15345.698641284554
15200,15251.3553064909
15000,15068.535779796075
14570,14763.972501154687
14250,14273.263519321228
13680,13718.308633783166
12720,12776.117912061725
11925,11998.757277384193
11136,11222.334538506602
10338,10318.243054755556
9713,9764.527153118403
9881,9897.160602590264
10681,10530.90392031351
11217,11142.924652666738
12244,12154.875363328176
13245,12743.197453195495
13585,12853.148926652899
13730,13162.607564821545
14110,14103.45846446069
14030,13874.677189385224
13550,13590.336089764376
15000,14897.680826406573
15280,15267.824241461167
15380,15399.066577218386
15120,15144.513952875302
14970,14999.79517389249
14870,14902.29101024249
14820,14860.986960385864
14240,14236.272731943653
13740,13748.409889950122
13300,13326.869444922457
13050,13091.530803893218
12670,12722.788680402788
12079,12149.695642091143
11914,11978.295360942942
11827,11872.34720602959
11738,11747.086402717458
12080,12057.72465000948
12294,12246.188406443882
12878,12512.207165564054
13479,13050.742250361523
13410,13369.451831093873
13457,13353.964153569468
12852,12856.207264776542
12249,12266.981001431648
12007,12079.493690732172
14065,14115.868588380425
14240,14280.528329635657
14365,14403.758965037898
14550,14592.764995903035
14410,14455.043471580051
13620,13672.96696178473
13040,13075.227853591397
12020,12041.713500078858
10991,11027.493965303933
10435,10485.525266613422
10224,10281.652025031113
9820,9883.3787669827
9666,9701.52474300697
10257,10068.11134529921
10763,10307.226492263957
11432,10870.21652525965
12245,12091.51855896584
12800,12629.421746828342
13780,13519.542798540246
14100,13558.848037705033
14105,13366.900796128903
14300,13759.236475615488
14333,13684.764929411145
13946,13683.941008931932
13413,13444.289753160741
15447,15470.79323906112
15641,15650.863974641794
15429,15438.744909465058
15309,15194.248955525749
15094,15056.410120157441
15024,15062.23426228909
14711,14700.051902326199
14214,14161.50163794166
13745,13776.189835912217
13312,13224.339372126973
13003,12964.286383292849
12786,12585.557253433632
12221,12096.387076816756
12404,12431.080700196713
12470,12492.414241736386
13050,12999.954699866918
13570,13422.499783343583
13790,13723.492547931644
14100,14038.772335523485
13960,13928.40072457086
12745,11906.233323639051
11273,10259.278190941499
9060,7930.565527214283
9799,9178.813281437597
10644,10083.510119300903
11924,11686.488499162268
12450,12367.925046731008
12468,12481.020191328698
12625,12638.411115173081
12640,12686.216890943897
12532,11249.436415977714
12314,12163.984948244246
12032,11860.854295546567
11497,11333.060460937908
11026,11045.133136646418
10739,10695.949475571255
10332,10229.127482883308
9881,9783.887111246062
10368,10119.345528324382
10312,10302.072785091628
10776,10734.803313855504
11129,11074.45808952882
10977,10912.818933105966
10339,10241.93436925669
10389,10105.964873584295
10049,9641.249609222938
10136,9626.076162871746
10284,9712.096154241284
10170,9920.13349104181
10537,10538.53606013998
12043,12062.834842660614
12157,12166.720732590205
12070,12078.877518518319
12060,12071.788716448504
11752,11666.845443738082
11545,11119.140099034008
11352,11378.76718320712
10950,10924.366351720382
10550,10535.398955030832
10165,10025.655052016584
9895,9595.078455171973
9725,9363.307597773795
9375,8982.249379900972
9610,9301.992937874747
9649,9602.541851946688
9781,9455.507287761433
9888,9560.121339167545
10263,9538.088439206545
11044,10302.214088671404
11528,11204.259668081351
10399,9983.753736678846
10286,9844.024105371307
9693,9322.5952987613
9552,9503.997020956705
9881,9832.438496999628
11564,11568.945429389954
11820,11812.47630632363
11681,11671.764261669421
11740,11736.245506251364
11737,11736.571613487547
11645,11647.270658269437
11432,11445.794015922758
11020,10725.492781620045
10464,10078.75192753995
10133,9761.654485926138
9807,9444.725598699506
9687,9023.932808957506
9519,8416.677972405058
9858,9859.041853623274
9994,9888.426028588106
10464,10258.733886146743
10667,9824.105290130841
11170,9457.411581286953
11968,10506.38615519464
12337,12215.720013519367
12292,12108.029630698718
12061,11991.353785252852
12298,12250.740007290746
12135,11993.111699366174
12210,12223.815020971218
14230,13991.341610987867
14500,14253.814495584676
14335,14194.333887352117
14304,14306.867285428354
14081,14058.45587016896
13720,13639.018712703764
13620,13553.85928121829
13150,13004.611990678677
12780,12510.271943097305
12280,11720.073008719457
11910,10852.024532381773
11689,10539.531474213385
11241,10406.471304965497
11539,10760.27943901439
11464,10292.354831912251
12141,11007.381156577401
12617,10888.445742790285
12900,11824.92342311572
13420,13332.2305368776
14080,13515.464668072607
14150,13929.679686619342
14375,14054.228519834744
14200,14121.437333997232
13775,13667.913793052101
13720,13592.522794844483
15175,15037.035633134605
15730,15511.327689533697
15700,15514.487625942562
15750,15336.852964198348
15450,15045.280785621086
15400,14934.918248609523
15300,14880.15984625191
14650,14463.609490386498
14250,13939.82294286654
13700,13234.494872045661
13250,12763.398114519772
12790,11666.430360374305
12060,11459.75967466316
11920,11788.634241330605
11118,11188.39120956514
10208,10125.402952794046
10669,10339.09803137825
11671,11597.783558242205
12430,11991.5209024131
12820,10585.211519287292
12780,12666.578516432737
13180,13167.46501256998
13090,13104.21022675135
12920,12967.488639789019
12680,12603.816179741563
14770,14807.440145324417
15085,15074.44960450703
14970,14889.404629388824
14990,14882.202216420119
14750,14680.502546036456
14475,14442.320775971522
14390,14436.187186871033
13720,13685.94048817211
13350,13255.939203801277
13000,12987.778267456084
12600,12597.231049549488
12380,12316.77328991546
12015,11656.267044783308
12284,11923.496153308985
12155,11985.97263332922
12482,12063.771442264198
12900,12312.273862929716
13237,12266.90888718262
13679,13074.225480099922
14107,13261.983422474856
14320,13487.745819060827
14560,13631.571808596775
14254,13540.025476627252
13830,13394.108599947813
13670,13417.09856084475
15150,15096.580012130325
15775,15688.836136755832
15750,15512.55028429292
15730,15602.075002287398
15620,15157.777794148893
15440,14912.73675738912
15220,14811.421237067065
14500,14247.847521099424
14000,13555.174707975719
13740,12970.153325684303
13460,13108.384808091943
13270,12652.64396134932
12780,11864.859173611098
12880,12294.909939577232
12640,12276.020420188617
12780,11851.994553299228
13065,11558.434284388077
13455,12396.823446559458
13835,12292.286795155662
14120,12485.296099097603
14120,12393.170742815106
14280,13128.517875200409
14500,13693.324591424971
14150,13654.585273938692
14000,13622.08859373394
15800,15173.623111610446
16000,15466.469118607623
16025,15555.439185115523
16050,15415.535470725812
15980,15179.809461520683
15870,15516.418335857325
15780,15440.277606609521
15260,14939.46151596733
14850,14470.889919409641
14480,13739.25775416081
14150,13350.486963652704
13770,13048.135460680038
13240,12595.392297820687
13050,12635.07054239663
13160,12859.9560586657
13405,12017.181121171376
13820,12355.70992984105
14515,12988.84323992665
14730,13156.012068841788
14955,13500.129311005923
14980,13808.3236640518
15050,13901.19291216449
15125,14219.757745569914
14650,14091.777169425273
14275,13769.079333320286
16150,15461.983790221417
16510,15842.174296271944
16350,15954.790783535642
16270,15813.59572415505
16230,15677.141978897926
16110,15558.385410026196
16000,15256.989789164425
15690,14759.460938805587
15310,14557.713131918616
14870,14336.641402468256
14470,14255.18541966963
14100,13587.76553245755
13480,12707.728844835816
13040,12736.295513413479
12840,12593.448309242332
12690,12179.819261795237
12570,11916.883004850017
12970,12307.197024839517
13520,12313.908929614941
13980,13113.632431701688
13525,12765.010501196946
13940,13512.279930228342
13795,13199.390295335565
13195,12610.66038412483
12730,12430.9270972839
14670,14218.254627735834
15580,15247.480783427109
15430,15297.01885332644
15690,15151.910351188752
